Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
32719.0,0.31,3.0,2.0,62.4,56.0,802.0,4.34,4.31,2.7,2.0,1.0,2.0,1
41827.0,0.31,5.0,7.0,61.1,56.0,1251.0,4.39,4.42,2.69,2.0,1.0,2.0,1
26648.0,2.05,4.0,3.0,62.5,58.0,16431.0,8.12,8.08,5.06,5.0,2.0,1.0,5
8519.0,1.0,2.0,3.0,62.6,58.0,4426.0,6.33,6.39,3.98,5.0,4.0,1.0,3
5657.0,0.9,3.0,1.0,63.2,61.0,3881.0,6.13,6.09,3.86,5.0,4.0,1.0,3
20560.0,1.2,1.0,5.0,62.4,56.0,8870.0,6.74,6.68,4.19,5.0,2.0,1.0,5
9520.43991383323,0.7056308149329863,4.2385178058193596,1.6258987764124775,62.423863156214736,57.685712155653725,1412.036100074913,6.088734778917879,5.421571088045058,3.8436698120594355,3.9636731207743754,4.104331973695974,0.9933000741539249,4
30468.0,0.31,5.0,1.0,63.1,57.0,732.0,4.32,4.3,2.72,2.0,4.0,2.0,3
2565.0,0.9,3.0,3.0,64.3,57.0,3210.0,6.16,6.06,3.93,4.0,3.0,1.0,2
29773.0,0.3,6.0,6.0,61.1,59.0,709.0,4.33,4.31,2.64,2.0,2.0,2.0,5
28418.0,0.43,2.0,3.0,63.6,55.0,669.0,4.8,4.83,3.06,2.0,3.0,2.0,2
618.0,0.71,3.0,4.0,59.2,58.0,2839.0,5.87,5.82,3.46,4.0,2.0,1.0,5
45934.0,0.5,1.0,2.0,62.2,54.0,1721.0,5.12,5.07,3.17,3.0,1.0,2.0,1
40489.0,0.42,3.0,5.0,62.1,55.0,1142.0,4.79,4.81,2.98,2.0,1.0,2.0,1
35593.961363512055,0.145395373010611,5.887100716135743,4.795331710786915,62.46853966250871,57.224423094491634,6550.955527018493,6.367510049490386,7.175625514613967,3.02682283422687,4.005296633239745,0.437612270244494,1.354965372417135,2
27576.8839021197,0.784788787380996,4.5008884541306164,1.541217447617526,60.33859657795066,56.930828354730984,3997.4451262701,6.027074850466069,7.728013626332788,3.290989560774561,2.380147859755561,1.9235952043066957,1.0624342191983365,4
34972.01397400193,0.2625723852445172,2.848515334692055,4.31133594233125,60.29448827560818,57.653618169733534,11710.375824525467,6.896118029209864,6.400602883391803,4.0816942183464064,0.6468181363729948,3.2864805364364376,1.390167704328775,4
24312.0,2.0,6.0,1.0,63.9,57.0,12554.0,8.01,7.91,5.09,5.0,3.0,1.0,2
9740.0,1.32,7.0,1.0,63.5,57.0,4657.0,6.98,6.95,4.42,5.0,4.0,1.0,3
32394.314014080544,0.682492682389839,4.946310753769439,1.145577903881452,60.72613902871167,58.82470448363264,5552.67059794142,4.702890221173178,3.6199165747023856,3.945851007109334,1.8911576818152598,3.346803374526898,1.5559224642741265,4
49247.0,0.56,2.0,4.0,61.2,56.0,2085.0,5.3,5.34,3.26,3.0,1.0,1.0,1
27986.0,0.3,2.0,2.0,62.0,55.0,658.0,4.27,4.31,2.66,2.0,1.0,2.0,1
31800.0,0.42,6.0,4.0,62.0,55.0,773.0,4.83,4.85,3.0,2.0,1.0,2.0,1
26396.0,2.01,4.0,2.0,61.1,61.0,15908.0,8.14,8.09,4.96,5.0,2.0,1.0,5
1065.0,0.31,2.0,3.0,60.1,57.0,558.0,4.44,4.41,2.66,2.0,1.0,2.0,1
3156.0,0.9,6.0,2.0,58.4,62.0,3334.0,6.29,6.35,3.69,4.0,4.0,1.0,3
18225.326988778947,0.9269547353263762,3.097549828854472,2.2565857262751314,62.613672557025694,54.942969614899766,3703.6252017128318,5.394629469605139,8.197683834884764,4.542919968214028,2.782212615328566,3.8002061350420497,0.16594825903745702,4
52312.0,0.38,6.0,2.0,62.4,56.0,549.0,4.65,4.58,2.88,2.0,4.0,2.0,3
4782.975217287276,0.516885578565577,5.47949012922278,2.704147894151322,61.71946996743673,58.28011792529262,2439.8736426138394,7.120625190591956,6.272005461647876,4.172118780548764,2.960995065063301,1.9776007749251954,2.2670355523861367,4
15934.0,1.25,1.0,3.0,61.1,55.0,6371.0,6.95,6.99,4.26,5.0,1.0,1.0,1
42156.0,0.59,4.0,1.0,62.8,56.0,1283.0,5.35,5.38,3.37,2.0,4.0,1.0,3
6460.0,0.99,3.0,3.0,63.3,54.0,4052.0,6.36,6.43,4.05,5.0,3.0,1.0,2
17269.0,1.05,1.0,2.0,59.4,59.0,6914.0,6.62,6.65,3.94,5.0,1.0,1.0,1
45414.26962202386,1.108590780098548,2.6678936936154676,2.8941182011710964,60.187539999377776,55.96672346005711,5243.303979743217,4.987006747019773,5.993030657104746,4.1981535532161285,1.11477080452983,1.5994551543836595,1.0372781425691489,4
9678.0,1.52,4.0,8.0,65.4,62.0,4648.0,7.1,7.02,4.62,5.0,5.0,1.0,4
33698.0,0.33,1.0,6.0,61.7,55.0,838.0,4.48,4.5,2.77,2.0,1.0,2.0,1
52182.0,0.72,2.0,1.0,62.0,57.0,2476.0,5.72,5.66,3.53,3.0,1.0,1.0,1
52288.32575165045,0.7264170320219944,2.5464622442426075,4.897387321005391,62.590256192598964,56.7860363863919,-6437.355544954407,7.916707853423445,5.386017842693121,4.185557177332025,1.534620268721622,1.4855485664300796,1.9620335508932953,2
15533.0,1.21,2.0,3.0,61.5,58.0,6223.0,6.86,6.79,4.2,5.0,2.0,1.0,5
27230.0,1.71,1.0,4.0,62.2,55.0,17595.0,7.72,7.65,4.78,5.0,1.0,1.0,1
30829.349288042034,1.1188438339302054,2.384393207700233,4.533843246105727,59.668597450885514,54.62123175595588,14787.101615991465,5.317223567018152,3.9302474923160315,4.464679217444848,3.179968792936936,3.097145906416282,0.6358581648885848,4
51939.0,0.72,6.0,4.0,63.7,57.0,2441.0,5.66,5.7,3.62,3.0,4.0,1.0,3
15890.0,1.01,1.0,4.0,59.9,59.0,6353.0,6.51,6.48,3.89,5.0,2.0,1.0,5
40996.0,0.5,2.0,3.0,61.8,59.0,1181.0,5.07,5.03,3.12,2.0,2.0,2.0,5
31147.0,0.41,4.0,2.0,63.4,58.0,755.0,4.77,4.66,2.99,2.0,3.0,2.0,2
33931.19977874371,0.5301102222382625,1.5541402809702765,6.704483618308743,63.423670472637845,59.87702002512024,3101.2495936166233,4.425682751053161,5.491203654306991,3.897884115470592,2.9793613602249835,5.4153511165511805,1.2760324289253537,4
